,timestamp,x_acceleration,y_acceleration,z_acceleration,time_diffs,labels
1584,48.43,-1.3076,7.464,-2.9556,0.030000000000001137,9
1585,48.46,-2.8739,7.9679,-3.2961,0.030000000000001137,9
1586,48.49,-3.9771,9.1529,-2.4517,0.030000000000001137,9
1587,48.52,-3.8682,8.9622,-1.2258,0.030000000000001137,9
1588,48.55,-2.9556,8.2403,-0.29965,0.02999999999999403,9
1589,48.58,-1.9205,8.0769,0.19068,0.030000000000001137,9
1590,48.61,-1.2667,7.7364,-0.76274,0.030000000000001137,9
1591,48.64,-2.3427,7.2052,-1.2667,0.030000000000001137,9
1592,48.67,-3.5685,6.5922,-0.91256,0.030000000000001137,9
1593,48.7,-4.4811,6.4424,-0.040861,0.030000000000001137,9
1594,48.73,-4.5901,7.1234,-0.38137,0.02999999999999403,9
1595,48.76,-4.1814,7.8181,-0.14982,0.030000000000001137,9
1596,48.79,-3.9499,9.1529,0.23155,0.030000000000001137,9
1597,48.82,-4.4811,10.992,-0.38137,0.030000000000001137,9
1598,48.85,-5.6661,11.836,-0.10896,0.030000000000001137,9
1599,48.88,-6.7829,12.068,0.53119,0.030000000000001137,9
1600,48.91,-6.2109,12.953,0.42223,0.02999999999999403,9
1601,48.94,-3.2144,12.258,-0.38137,0.030000000000001137,9
1602,48.97,-0.69464,9.7658,-1.076,0.030000000000001137,9
1603,49.0,0.27241,8.0088,-0.91256,0.030000000000001137,9
1604,49.03,-0.42223,8.8941,-0.91256,0.030000000000001137,9
1605,49.06,-1.8796,10.038,-2.5334,0.030000000000001137,9
1606,49.09,-2.4108,9.112,-3.909,0.030000000000001137,9
1607,49.12,-2.9829,7.5457,-2.9829,0.02999999999999403,9
1608,49.15,-2.4517,6.6604,-2.3699,0.030000000000001137,9
1609,49.18,-2.4925,6.6604,-0.42223,0.030000000000001137,9
1610,49.21,-2.7922,7.3141,0.92618,0.030000000000001137,9
1611,49.24,-4.1814,7.0826,1.4165,0.030000000000001137,9
1612,49.27,-5.094,6.8238,2.1112,0.030000000000001137,9
1613,49.3,-3.1463,7.5865,0.14982,0.02999999999999403,9
1614,49.33,-2.7513,8.0769,-1.0351,0.030000000000001137,9
1615,49.36,-4.8216,9.507,-0.84446,0.030000000000001137,9
1616,49.39,-6.2381,11.645,-0.50395,0.030000000000001137,9
1617,49.42,-6.8238,11.536,-0.040861,0.030000000000001137,9
1618,49.45,-7.4367,10.801,-0.53119,0.030000000000001137,9
1619,49.48,-4.9033,11.877,-2.6015,0.02999999999999403,9
1620,49.51,-1.6889,11.455,-2.6015,0.030000000000001137,9
1621,49.54,-0.53119,10.229,-2.261,0.030000000000001137,9
1622,49.57,-0.84446,8.7715,-3.1054,0.030000000000001137,9
1623,49.6,-2.7241,9.112,-3.6366,0.030000000000001137,9
1624,49.63,-4.5628,9.616,-2.4108,0.030000000000001137,9
1625,49.66,-4.6718,8.6898,-0.46309,0.02999999999999403,9
1626,49.69,-2.7922,7.927,-0.14982,0.030000000000001137,9
1627,49.72,-0.76274,7.6683,-0.69464,0.030000000000001137,9
1628,49.75,-0.53119,7.1643,-1.6481,0.030000000000001137,9
1629,49.78,-2.4108,6.8919,-0.91256,0.030000000000001137,9
1630,49.81,-4.2904,6.3198,-0.23155,0.030000000000001137,9
1631,49.84,-5.0123,6.2109,0.38137,0.030000000000001137,9
1632,49.87,-4.9442,6.5105,0.57205,0.02999999999999403,9
1633,49.9,-4.4811,7.7364,-0.14982,0.030000000000001137,9
1634,49.93,-4.5628,9.8884,-0.23155,0.030000000000001137,9
1635,49.96,-4.9033,12.068,-0.29965,0.030000000000001137,9
1636,49.99,-5.9385,11.986,-0.23155,0.030000000000001137,9
1637,50.02,-7.7364,12.299,0.46309,0.030000000000001137,9
1638,50.05,-5.6661,12.408,0.42223,0.02999999999999403,9
1639,50.08,-1.3076,10.46,-0.84446,0.030000000000001137,9
1640,50.11,0.10896,8.54,-1.3348,0.030000000000001137,9
1641,50.14,-0.27241,8.3901,-0.72188,0.030000000000001137,9
1642,50.17,-1.6481,10.992,-1.0351,0.030000000000001137,9
1643,50.2,-1.8387,11.605,-3.4868,0.030000000000001137,9
1644,50.23,-2.1112,8.9213,-4.5901,0.02999999999999403,9
1645,50.26,-2.7241,7.4367,-2.833,0.030000000000001137,9
1646,50.29,-3.8273,6.0883,-0.040861,0.030000000000001137,9
1647,50.32,-3.9499,5.8295,0.92618,0.030000000000001137,9
1648,50.35,-3.6775,5.9793,0.76274,0.030000000000001137,9
1649,50.38,-3.7865,6.5514,2.1112,0.030000000000001137,9
1650,50.41,-3.7592,6.4697,0.27241,0.02999999999999403,9
1651,50.44,-3.337,6.9328,-0.57205,0.030000000000001137,9
1652,50.47,-3.9499,8.54,-0.29965,0.030000000000001137,9
1653,50.5,-4.985,11.414,-0.61292,0.030000000000001137,9
1654,50.53,-6.9736,12.49,0.38137,0.030000000000001137,9
1655,50.56,-8.0088,11.073,0.31327,0.030000000000001137,9
1656,50.59,-6.851,11.727,-2.1112,0.030000000000001137,9
1657,50.62,-3.2553,12.027,-3.1463,0.02999999999999403,9
1658,50.65,-1.3076,11.223,-1.9205,0.030000000000001137,9
1659,50.68,-0.69464,9.112,-2.1793,0.030000000000001137,9
1660,50.71,-2.1112,7.8589,-3.2144,0.030000000000001137,9
1661,50.74,-4.2495,8.8532,-3.1735,0.030000000000001137,9
1662,50.77,-4.6718,9.5751,-1.757,0.030000000000001137,9
1663,50.8,-3.3642,8.8124,-0.76274,0.02999999999999403,9
1664,50.83,-1.3348,8.0088,-0.42223,0.030000000000001137,9
1665,50.86,-0.50395,7.5048,-0.91256,0.030000000000001137,9
1666,50.89,-1.4982,6.7421,-1.4165,0.030000000000001137,9
1667,50.92,-3.4459,6.6604,-0.53119,0.030000000000001137,9
1668,50.95,-4.985,6.279,0.19068,0.030000000000001137,9
1669,50.98,-5.3256,6.4697,0.31327,0.02999999999999403,9
1670,51.01,-4.7535,7.0553,-0.040861,0.030000000000001137,9
1671,51.04,-4.3994,8.3901,-0.14982,0.030000000000001137,9
1672,51.07,-4.6718,10.338,-0.19068,0.030000000000001137,9
1673,51.1,-5.0531,11.986,-0.23155,0.030000000000001137,9
1674,51.13,-5.9385,11.686,0.10896,0.030000000000001137,9
1675,51.16,-7.246,11.536,1.076,0.02999999999999403,9
1676,51.19,-5.6252,12.912,0.14982,0.030000000000001137,9
1677,51.22,-1.3757,12.149,-1.1169,0.030000000000001137,9
1678,51.25,0.65378,9.3436,-0.65378,0.030000000000001137,9
1679,51.28,0.23155,8.2812,-0.57205,0.030000000000001137,9
1680,51.31,-0.95342,9.6977,-1.9205,0.030000000000001137,9
1681,51.34,-1.5663,9.6977,-4.985,0.030000000000001137,9
1682,51.37,-2.5606,7.7772,-5.5571,0.02999999999999403,9
1683,51.4,-3.1054,7.0145,-2.9148,0.030000000000001137,9
1684,51.43,-3.6775,6.7829,0.61292,0.030000000000001137,9
1685,51.46,-3.7865,7.2052,1.8796,0.030000000000001137,9
1686,51.508,-4.2495,7.0826,1.5663,0.04800000000000182,9
1687,51.54,-2.5606,7.3141,-0.38137,0.031999999999996476,9
1688,51.57,-3.2961,7.4367,-0.69464,0.030000000000001137,9
1689,51.6,-4.0997,8.0088,0.14982,0.030000000000001137,9
1690,51.63,-4.3313,9.507,-0.69464,0.030000000000001137,9
1691,51.66,-5.6661,11.727,-0.8036,0.02999999999999403,9
1692,51.69,-6.7012,11.836,0.38137,0.030000000000001137,9
1693,51.72,-6.9736,11.073,-0.46309,0.030000000000001137,9
1694,51.75,-4.3721,11.918,-2.6423,0.030000000000001137,9
1695,51.78,-1.5663,11.346,-2.7241,0.030000000000001137,9
1696,51.81,-0.23155,9.9973,-2.5606,0.030000000000001137,9
1697,51.84,-0.61292,9.2346,-3.5277,0.030000000000001137,9
1698,51.87,-2.7922,10.27,-3.5685,0.02999999999999403,9
1699,51.9,-4.3994,10.229,-2.0703,0.030000000000001137,9
1700,51.93,-4.2904,8.8124,-0.081722,0.030000000000001137,9
1701,51.96,-2.261,7.6683,-0.10896,0.030000000000001137,9
1702,51.99,-0.57205,7.1643,-0.99429,0.030000000000001137,9
1703,52.02,-1.1441,6.7829,-1.4165,0.030000000000001137,9
1704,52.05,-2.9148,6.5514,-0.53119,0.02999999999999403,9
1705,52.08,-3.7592,6.0883,-0.29965,0.030000000000001137,9
1706,52.11,-4.2904,6.279,-0.0,0.030000000000001137,9
1707,52.14,-4.5628,6.7421,0.081722,0.030000000000001137,9
1708,52.17,-4.2904,8.0496,-0.29965,0.030000000000001137,9
1709,52.2,-4.0589,10.147,-0.38137,0.030000000000001137,9
1710,52.23,-4.1814,12.367,-0.38137,0.02999999999999403,9
1711,52.26,-5.4754,12.531,-0.27241,0.030000000000001137,9
1712,52.29,-7.464,12.449,0.95342,0.030000000000001137,9
1713,52.32,-5.3664,12.572,0.38137,0.030000000000001137,9
1714,52.35,-1.5663,11.182,-0.84446,0.030000000000001137,9
1715,52.38,0.27241,8.9213,-1.1169,0.030000000000001137,9
1716,52.41,0.38137,7.9679,-0.99429,0.02999999999999403,9
1717,52.44,-0.65378,9.5342,-1.6481,0.030000000000001137,9
1718,52.47,-1.8387,10.501,-4.7944,0.030000000000001137,9
1719,52.5,-3.1463,8.9622,-5.7478,0.030000000000001137,9
1720,52.53,-3.2144,7.7364,-2.9556,0.030000000000001137,9
1721,52.56,-3.3642,7.0145,0.10896,0.030000000000001137,9
1722,52.59,-2.9829,7.0826,1.3348,0.030000000000001137,9
1723,52.62,-3.2961,6.7829,0.53119,0.02999999999999403,9
1724,52.65,-3.337,6.7829,1.1441,0.030000000000001137,9
1725,52.68,-2.4108,7.2733,-0.38137,0.030000000000001137,9
1726,52.71,-2.6832,7.246,-1.1441,0.030000000000001137,9
1727,52.74,-3.8273,7.6274,-0.50395,0.030000000000001137,9
1728,52.77,-4.522,9.7658,-0.65378,0.030000000000001137,9
1729,52.8,-5.8976,11.795,-0.8036,0.02999999999999403,9
1730,52.83,-7.0826,11.754,-0.23155,0.030000000000001137,9
1731,52.86,-6.9736,11.455,-1.4982,0.030000000000001137,9
1732,52.89,-4.018,12.108,-3.4868,0.030000000000001137,9
1733,52.92,-1.3757,11.414,-2.3427,0.030000000000001137,9
1734,52.95,-0.46309,9.8475,-1.8796,0.030000000000001137,9
1735,52.98,-1.1441,8.6217,-2.4517,0.02999999999999403,9
1736,53.01,-2.9556,8.8941,-2.9148,0.030000000000001137,9
1737,53.04,-4.0997,9.616,-2.6015,0.030000000000001137,9
1738,53.07,-3.8682,8.9213,-1.2667,0.030000000000001137,9
1739,53.1,-2.3427,7.7364,-0.57205,0.030000000000001137,9
1740,53.13,-0.84446,7.2052,-0.95342,0.030000000000001137,9
1741,53.16,-0.69464,6.9328,-1.7979,0.02999999999999403,9
1742,53.19,-2.3018,6.851,-1.3348,0.030000000000001137,9
1743,53.22,-4.1814,6.4016,-0.29965,0.030000000000001137,9
1744,53.25,-5.1349,6.4016,0.46309,0.030000000000001137,9
1745,53.28,-4.985,6.851,0.19068,0.030000000000001137,9
1746,53.31,-4.3994,7.8181,-0.34051,0.030000000000001137,9
1747,53.34,-4.0997,9.3027,-0.34051,0.030000000000001137,9
1748,53.37,-4.6718,11.223,-0.23155,0.02999999999999403,9
1749,53.4,-5.6252,12.721,-0.29965,0.030000000000001137,9
1750,53.43,-6.6604,13.866,-0.88532,0.030000000000001137,9
1751,53.46,-5.2847,14.519,-0.34051,0.030000000000001137,9
1752,53.49,-2.5334,12.34,-0.76274,0.030000000000001137,9
1753,53.52,-0.42223,8.2812,-1.2667,0.030000000000001137,9
1754,53.55,0.42223,6.7829,-1.4574,0.02999999999999403,9
1755,53.58,-0.19068,8.1177,-1.7979,0.030000000000001137,9
1756,53.61,-1.076,9.7249,-4.6718,0.030000000000001137,9
1757,53.64,-1.5663,9.4661,-5.2847,0.030000000000001137,9
1758,53.67,-1.5255,8.6898,-1.9205,0.030000000000001137,9
1759,53.7,-2.1793,8.0088,0.46309,0.030000000000001137,9
1760,53.73,-3.1463,7.5048,0.69464,0.02999999999999403,9
1761,53.76,-3.6366,6.9736,0.53119,0.030000000000001137,9
1762,53.79,-3.2961,7.0826,0.46309,0.030000000000001137,9
1763,53.82,-3.0237,6.8238,-0.8036,0.030000000000001137,9
1764,53.85,-3.2553,6.7012,-0.88532,0.030000000000001137,9
1765,53.88,-3.3642,7.0145,-0.34051,0.030000000000001137,9
1766,53.91,-4.3313,8.6625,-0.29965,0.02999999999999403,9
1767,53.94,-5.4754,11.182,-0.84446,0.030000000000001137,9
1768,53.97,-6.6604,12.068,-0.10896,0.030000000000001137,9
1769,54.0,-6.6604,11.959,0.040861,0.030000000000001137,9
1770,54.03,-4.7535,12.762,-2.7922,0.030000000000001137,9
1771,54.06,-2.0294,11.795,-2.6832,0.030000000000001137,9
1772,54.09,-1.1169,10.379,-2.2201,0.030000000000001137,9
1773,54.12,-1.6889,8.8532,-2.3427,0.02999999999999403,9
1774,54.15,-3.1735,9.003,-2.6832,0.030000000000001137,9
1775,54.18,-3.5277,9.8884,-2.9148,0.030000000000001137,9
1776,54.21,-2.4925,9.1937,-3.0646,0.030000000000001137,9
1777,54.24,-2.1384,7.5048,-1.5255,0.030000000000001137,9
1778,54.27,-2.1384,6.7012,-0.14982,0.030000000000001137,9
1779,54.3,-1.9477,6.6604,-0.50395,0.02999999999999403,9
1780,54.33,-2.6832,7.0826,-1.5255,0.030000000000001137,9
1781,54.36,-3.7184,7.1643,-0.84446,0.030000000000001137,9
1782,54.39,-4.6718,6.5922,0.10896,0.030000000000001137,9
1783,54.42,-5.0531,6.5514,0.19068,0.030000000000001137,9
1784,54.45,-4.4402,7.2052,-0.29965,0.030000000000001137,9
1785,54.48,-3.9771,8.54,-0.57205,0.02999999999999403,9
1786,54.51,-4.1814,10.27,-0.34051,0.030000000000001137,9
1787,54.54,-5.0123,11.959,-0.14982,0.030000000000001137,9
1788,54.57,-7.1234,11.795,-0.23155,0.030000000000001137,9
1789,54.6,-8.0769,12.79,0.27241,0.030000000000001137,9
1790,54.63,-3.5277,12.762,-0.34051,0.030000000000001137,9
1791,54.66,-0.10896,10.27,-1.3757,0.02999999999999403,9
1792,54.69,0.57205,8.1177,-1.3348,0.030000000000001137,9
1793,54.72,0.081722,8.1995,-1.5255,0.030000000000001137,9
1794,54.75,-0.19068,10.569,-4.0997,0.030000000000001137,9
1795,54.78,-0.53119,9.8475,-6.1292,0.030000000000001137,9
1796,54.81,-2.833,8.4719,-3.3642,0.030000000000001137,9
1797,54.84,-5.203,6.9328,0.65378,0.030000000000001137,9
1798,54.87,-4.9442,6.5105,2.5606,0.02999999999999403,9
1799,54.9,-3.0646,7.246,1.0351,0.030000000000001137,9
1800,54.93,-2.3018,7.355,0.040861,0.030000000000001137,9
1801,54.96,-2.5334,7.246,-1.1169,0.030000000000001137,9
1802,54.99,-3.4051,7.1234,-0.50395,0.030000000000001137,9
1803,55.02,-3.4868,7.3958,0.10896,0.030000000000001137,9
1804,55.05,-3.9771,8.54,0.23155,0.02999999999999403,9
1805,55.08,-4.9033,11.073,-0.8036,0.030000000000001137,9
1806,55.11,-6.5514,12.681,-0.38137,0.030000000000001137,9
1807,55.14,-7.355,12.217,0.19068,0.030000000000001137,9
1808,55.17,-5.6661,13.062,-1.7979,0.030000000000001137,9
1809,55.2,-2.6832,12.449,-2.7241,0.030000000000001137,9
1810,55.23,-1.1441,9.8475,-2.9556,0.02999999999999403,9
1811,55.26,-0.99429,7.6955,-3.2144,0.030000000000001137,9
1812,55.29,-2.1112,7.927,-3.4051,0.030000000000001137,9
1813,55.32,-3.9499,9.2755,-3.0646,0.030000000000001137,9
1814,55.35,-4.522,9.5751,-1.5255,0.030000000000001137,9
1815,55.38,-2.7922,8.3084,-0.29965,0.030000000000001137,9
1816,55.41,-1.1169,7.8862,-0.27241,0.02999999999999403,9
1817,55.44,-1.076,7.4367,-1.4574,0.030000000000001137,9
1818,55.47,-2.7513,7.0145,-1.0351,0.030000000000001137,9
1819,55.5,-4.5901,6.3607,-0.10896,0.030000000000001137,9
1820,55.53,-4.985,6.0202,0.040861,0.030000000000001137,9
1821,55.56,-3.8682,6.5105,-0.19068,0.030000000000001137,9
1822,55.59,-3.4459,7.246,-0.65378,0.030000000000001137,9
1823,55.62,-4.018,8.6898,-0.50395,0.02999999999999403,9
1824,55.65,-4.5901,10.951,-0.27241,0.030000000000001137,9
1825,55.68,-5.3256,12.068,-0.8036,0.030000000000001137,9
4245,130.34,-7.8862,10.692,1.5391,0.030000000000001137,10
4246,130.37,-7.7772,11.073,3.2961,0.030000000000001137,10
4247,130.4,-8.2676,11.032,3.909,0.030000000000001137,10
4248,130.43,-7.246,11.455,-0.27241,0.030000000000001137,10
4249,130.46,-3.8273,9.7658,-3.9499,0.030000000000001137,10
4250,130.49,-2.1384,9.0439,-2.8739,0.030000000000001137,10
4251,130.52,-3.3642,10.529,-1.5255,0.030000000000001137,10
4252,130.55,-4.5628,11.032,-1.0351,0.030000000000001137,10
4253,130.58,-4.7944,10.27,-0.69464,0.030000000000001137,10
4254,130.61,-3.5958,8.3084,-1.0351,0.030000000000001137,10
4255,130.64,-1.8387,6.3607,-1.1441,0.029999999999972715,10
4256,130.67,-1.1441,5.6661,-0.38137,0.030000000000001137,10
4257,130.7,-1.6481,5.6252,1.1169,0.030000000000001137,10
4258,130.73,-2.2201,5.8295,1.1169,0.030000000000001137,10
4259,130.76,-2.7513,5.8295,0.42223,0.030000000000001137,10
4260,130.79,-3.6775,6.6331,0.69464,0.030000000000001137,10
4261,130.82,-4.6309,7.5865,0.57205,0.030000000000001137,10
4262,130.85,-5.203,8.1177,0.76274,0.030000000000001137,10
4263,130.88,-5.9385,9.112,1.0351,0.030000000000001137,10
4264,130.91,-6.7012,11.496,0.92618,0.030000000000001137,10
4265,130.94,-6.5105,10.338,0.84446,0.030000000000001137,10
4266,130.97,-8.5808,9.5751,1.7979,0.030000000000001137,10
4267,131.0,-9.112,11.605,2.152,0.030000000000001137,10
4268,131.03,-4.7535,12.408,-1.2667,0.030000000000001137,10
4269,131.06,-1.3076,8.6217,-2.2201,0.030000000000001137,10
4270,131.09,-1.4982,7.2733,-0.65378,0.030000000000001137,10
4271,131.12,-3.4868,9.7658,-0.040861,0.030000000000001137,10
4272,131.15,-3.7592,10.76,-0.27241,0.030000000000001137,10
4273,131.18,-2.3699,9.8884,-0.50395,0.030000000000001137,10
4274,131.21,-1.6889,9.1529,-0.19068,0.030000000000001137,10
4275,131.24,-1.185,7.3141,0.53119,0.030000000000001137,10
4276,131.27,-1.6889,6.279,0.88532,0.030000000000001137,10
4277,131.3,-2.3699,6.0883,0.50395,0.030000000000001137,10
4278,131.33,-2.9829,6.0883,0.040861,0.030000000000001137,10
4279,131.36,-4.2495,6.2381,-0.081722,0.030000000000001137,10
4280,131.39,-5.598,6.4424,-0.27241,0.029999999999972715,10
4281,131.42,-5.6661,6.9736,0.27241,0.030000000000001137,10
4282,131.45,-5.094,8.3901,2.7241,0.030000000000001137,10
4283,131.48,-4.522,9.7249,5.0531,0.030000000000001137,10
4284,131.51,-3.7865,11.141,1.5663,0.030000000000001137,10
4285,131.54,-5.1349,12.149,1.3076,0.030000000000001137,10
4286,131.57,-7.5457,11.605,3.9908,0.030000000000001137,10
4287,131.6,-7.3958,10.733,-0.040861,0.030000000000001137,10
4288,131.63,-4.8625,11.564,-2.1793,0.030000000000001137,10
4289,131.66,-1.5255,9.616,-0.76274,0.030000000000001137,10
4290,131.69,-2.1384,9.4253,-0.88532,0.030000000000001137,10
4291,131.72,-4.3994,9.6977,-1.8796,0.030000000000001137,10
4292,131.75,-4.4811,9.3844,-1.9205,0.030000000000001137,10
4293,131.78,-2.6832,9.3844,-2.0703,0.030000000000001137,10
4294,131.81,-1.2667,8.1177,-1.9886,0.030000000000001137,10
4295,131.84,-1.185,6.7012,-0.57205,0.030000000000001137,10
4296,131.87,-2.4108,5.9385,1.185,0.030000000000001137,10
4297,131.9,-3.3642,5.6661,1.9477,0.030000000000001137,10
4298,131.93,-4.2087,6.0202,0.99429,0.030000000000001137,10
4299,131.96,-5.0123,6.5514,-0.27241,0.030000000000001137,10
4300,131.99,-5.6661,6.6604,-0.46309,0.030000000000001137,10
4301,132.02,-5.7886,7.0826,0.19068,0.030000000000001137,10
4302,132.05,-4.9442,7.9679,0.50395,0.030000000000001137,10
4303,132.08,-5.203,9.9156,0.19068,0.030000000000001137,10
4304,132.11,-5.6661,12.49,-0.50395,0.030000000000001137,10
4305,132.14,-5.6252,10.692,-0.27241,0.029999999999972715,10
4306,132.17,-9.1529,10.801,1.5663,0.030000000000001137,10
4307,132.2,-9.0439,12.108,0.53119,0.030000000000001137,10
4308,132.23,-4.2904,10.924,-2.3699,0.030000000000001137,10
4309,132.26,-1.8387,8.2403,-0.88532,0.030000000000001137,10
4310,132.29,-2.6015,8.6625,-0.040861,0.030000000000001137,10
4311,132.32,-3.4051,10.379,-0.19068,0.030000000000001137,10
4312,132.35,-2.833,10.338,-0.34051,0.030000000000001137,10
4313,132.38,-1.1169,9.3027,-0.14982,0.030000000000001137,10
4314,132.41,-0.23155,7.9679,0.23155,0.030000000000001137,10
4315,132.44,-0.76274,7.2052,0.99429,0.030000000000001137,10
4316,132.47,-1.4982,6.7012,0.92618,0.030000000000001137,10
4317,132.5,-2.1384,6.4424,-0.081722,0.030000000000001137,10
4318,132.53,-2.7513,6.279,-0.23155,0.030000000000001137,10
4319,132.56,-3.5685,6.5514,0.61292,0.030000000000001137,10
4320,132.59,-4.6309,7.6955,1.185,0.030000000000001137,10
4321,132.62,-5.598,7.7772,1.2667,0.030000000000001137,10
4322,132.65,-6.7012,7.246,1.757,0.030000000000001137,10
4323,132.68,-7.7772,8.1586,1.4165,0.030000000000001137,10
4324,132.71,-7.8589,10.338,1.2258,0.030000000000001137,10
4325,132.74,-7.927,11.986,4.6718,0.030000000000001137,10
4326,132.77,-7.1643,12.572,1.4165,0.030000000000001137,10
4327,132.8,-4.985,11.686,-2.3018,0.030000000000001137,10
4328,132.83,-3.4868,10.529,-1.076,0.030000000000001137,10
4329,132.86,-3.1463,9.616,-0.99429,0.030000000000001137,10
4330,132.89,-4.2904,9.7249,-1.1441,0.029999999999972715,10
4331,132.92,-4.8625,9.2346,-2.1384,0.030000000000001137,10
4332,132.95,-4.8216,8.8124,-2.9556,0.030000000000001137,10
4333,132.98,-3.1054,7.3958,-2.6832,0.030000000000001137,10
4334,133.01,-2.1384,6.4016,-0.69464,0.030000000000001137,10
4335,133.04,-1.7979,5.598,1.0351,0.030000000000001137,10
4336,133.07,-1.4982,5.7069,2.0294,0.030000000000001137,10
4337,133.1,-1.9477,6.3607,1.3076,0.030000000000001137,10
4338,133.13,-3.1054,7.355,0.61292,0.030000000000001137,10
4339,133.16,-4.6309,8.0769,-0.38137,0.030000000000001137,10
4340,133.19,-5.6252,7.8589,-0.29965,0.030000000000001137,10
4341,133.22,-5.8567,7.7364,0.46309,0.030000000000001137,10
4342,133.25,-5.1757,8.6898,-0.38137,0.030000000000001137,10
4343,133.28,-5.5162,10.46,-1.3076,0.030000000000001137,10
4344,133.31,-6.8238,10.733,-0.72188,0.030000000000001137,10
4345,133.34,-8.431,11.032,0.84446,0.030000000000001137,10
4346,133.37,-8.9213,12.83,0.10896,0.030000000000001137,10
4347,133.4,-5.0531,10.883,-2.0703,0.030000000000001137,10
4348,133.43,-2.2201,7.9679,-2.2201,0.030000000000001137,10
4349,133.46,-1.6889,8.5808,-1.3757,0.030000000000001137,10
4350,133.49,-1.8796,9.8475,-0.91256,0.030000000000001137,10
4351,133.52,-2.1793,10.079,-0.38137,0.030000000000001137,10
4352,133.55,-1.4574,9.9565,0.27241,0.030000000000001137,10
4353,133.58,0.081722,8.6898,-0.19068,0.030000000000001137,10
4354,133.61,0.10896,6.7421,-0.84446,0.030000000000001137,10
4355,133.64,-1.7298,6.0202,-0.42223,0.029999999999972715,10
4356,133.67,-3.909,5.8295,-0.040861,0.030000000000001137,10
4357,133.7,-5.094,5.7069,0.38137,0.030000000000001137,10
4358,133.73,-5.5162,5.7478,1.3757,0.030000000000001137,10
4359,133.76,-5.7886,6.9736,1.5663,0.030000000000001137,10
4360,133.79,-5.598,7.5048,1.3348,0.030000000000001137,10
4361,133.82,-5.5571,7.8862,1.4574,0.030000000000001137,10
4362,133.85,-5.8159,9.3844,1.757,0.030000000000001137,10
4363,133.88,-6.0202,10.992,2.4925,0.030000000000001137,10
4364,133.91,-6.1292,12.149,4.2904,0.030000000000001137,10
4365,133.94,-7.0145,14.056,4.2495,0.030000000000001137,10
4366,133.97,-6.4697,13.062,-1.2667,0.030000000000001137,10
4367,134.0,-3.5277,9.3844,-2.4517,0.030000000000001137,10
4368,134.03,-2.0294,7.5457,-1.3348,0.030000000000001137,10
4369,134.06,-3.2961,8.1995,-1.0351,0.030000000000001137,10
4370,134.09,-4.7535,8.4991,-1.9205,0.030000000000001137,10
4371,134.12,-5.6661,8.5808,-3.0646,0.030000000000001137,10
4372,134.15,-4.2904,8.1177,-2.7922,0.030000000000001137,10
4373,134.18,-2.9556,7.4367,-0.53119,0.030000000000001137,10
4374,134.21,-2.3699,6.7829,0.88532,0.030000000000001137,10
4375,134.24,-2.0703,6.8919,1.8387,0.030000000000001137,10
4376,134.27,-1.3757,6.8238,1.6889,0.030000000000001137,10
4377,134.3,-1.6072,6.5105,0.27241,0.030000000000001137,10
4378,134.33,-2.7922,6.5514,-0.46309,0.030000000000001137,10
4379,134.36,-4.1406,7.3141,-0.99429,0.030000000000001137,10
4380,134.39,-4.6718,7.6955,-1.3076,0.029999999999972715,10
4381,134.42,-5.2847,7.8181,-1.3348,0.030000000000001137,10
4382,134.45,-6.8238,10.079,-0.29965,0.030000000000001137,10
4383,134.48,-7.0826,11.727,0.38137,0.030000000000001137,10
4384,134.51,-7.355,10.733,0.23155,0.030000000000001137,10
4385,134.54,-8.5808,11.605,1.8796,0.030000000000001137,10
4386,134.57,-5.8159,13.184,-0.84446,0.030000000000001137,10
4387,134.6,-2.8739,10.883,-2.1793,0.030000000000001137,10
4388,134.63,-1.2667,8.3493,-1.076,0.030000000000001137,10
4389,134.66,-1.3348,10.229,-1.6072,0.030000000000001137,10
4390,134.69,-1.8387,11.455,-1.0351,0.030000000000001137,10
4391,134.72,-1.3076,11.564,-0.88532,0.030000000000001137,10
4392,134.75,-0.42223,9.3436,-1.9205,0.030000000000001137,10
4393,134.78,-1.1169,7.2052,-1.3348,0.030000000000001137,10
4394,134.81,-3.0237,6.279,0.19068,0.030000000000001137,10
4395,134.84,-4.0589,5.6661,1.0351,0.030000000000001137,10
4396,134.87,-4.2904,5.7886,1.1169,0.030000000000001137,10
4397,134.9,-3.4868,5.9385,0.92618,0.030000000000001137,10
4398,134.93,-2.8739,6.4424,0.88532,0.030000000000001137,10
4399,134.96,-3.2961,7.1234,0.88532,0.030000000000001137,10
4400,134.99,-3.7865,7.3141,0.69464,0.030000000000001137,10
4401,135.02,-4.3994,8.1586,-0.10896,0.030000000000001137,10
4402,135.05,-5.4754,10.42,-0.95342,0.030000000000001137,10
4403,135.08,-6.7012,11.073,0.23155,0.030000000000001137,10
4404,135.11,-8.0769,11.346,4.7535,0.030000000000001137,10
4405,135.14,-9.1529,12.531,7.0826,0.029999999999972715,10
4406,135.17,-7.8862,11.305,-1.5255,0.030000000000001137,10
4407,135.2,-4.3721,8.9622,-3.4051,0.030000000000001137,10
4408,135.23,-1.185,6.9736,-2.4108,0.030000000000001137,10
4409,135.26,-1.4982,8.54,-1.4574,0.030000000000001137,10
4410,135.29,-3.4459,9.9565,-1.4982,0.030000000000001137,10
4411,135.32,-5.203,9.5342,-1.4574,0.030000000000001137,10
